timestamp,pred_class,p0,p1,p2
901.7,0,0.9997353,0.0001436785,0.000121033976
901.8,0,0.9996667,0.00016521766,0.00016805457
901.9,0,0.99980146,0.00010863013,8.9957626e-05
902.0,0,0.99966776,0.00015763709,0.00017463086
902.1,0,0.99973184,0.0001405966,0.00012749831
902.2,0,0.9997998,0.00010749335,9.2685485e-05
902.3,0,0.9997842,0.00011548814,0.00010030244
902.4,1,0.00012153898,0.9997172,0.00016130177
902.5,0,0.9997633,0.00012732952,0.00010937401
902.6,0,0.9997284,0.00012415352,0.00014747576
902.7,0,0.99958354,0.00019997227,0.00021644254
902.8,0,0.9995604,0.00019974903,0.00023978892
902.9,0,0.9997242,0.00013545681,0.00014027156
903.0,0,0.9997433,0.00014148433,0.00011527535
903.1,0,0.9997328,0.00014248621,0.00012473167
903.2,0,0.999767,0.00013762957,9.533521e-05
903.3,0,0.9996513,0.00020015506,0.00014852914
903.4,1,0.00010107917,0.9997334,0.00016547565
903.5,0,0.99978894,0.0001221755,8.892009e-05
903.6,0,0.9997017,0.00014565949,0.00015257866
903.7,0,0.9997297,0.00015227665,0.000118048054
903.8,0,0.9997503,0.00014216662,0.000107560125
903.9,0,0.9997414,0.00013551858,0.0001231193
904.0,0,0.99956197,0.00019933448,0.00023874149
904.1,0,0.9997009,0.00013647463,0.00016261445
904.2,0,0.99963117,0.00020543142,0.00016333297
904.3,1,0.000114516566,0.9997453,0.00014019816
904.4,0,0.9997863,0.00012132896,9.238551e-05
904.5,0,0.9995509,0.00022375544,0.00022534592
904.6,0,0.99982363,0.00010202591,7.434877e-05
904.7,0,0.9997203,0.00014433693,0.00013541791
904.8,0,0.9995958,0.00020369088,0.00020049298
904.9,0,0.9997222,0.00015679194,0.000121006306
905.0,0,0.9997924,0.000118565215,8.91069e-05
905.1,0,0.9996692,0.00015798134,0.00017282949
905.2,0,0.9994517,0.0002231179,0.0003251322
905.3,0,0.9996401,0.00015558749,0.00020424945
905.4,0,0.9997644,0.00012853053,0.00010708468
905.5,0,0.99970835,0.0001508684,0.00014076072
905.6,0,0.99966586,0.00015721701,0.00017692102
905.7,0,0.99965,0.00019222099,0.00015776888
905.8,0,0.9996371,0.00018876909,0.00017406019
905.9,0,0.999627,0.00019922278,0.00017371202
906.0,2,0.00014640503,0.00015350492,0.99970007
906.1,0,0.9997578,0.00013348326,0.00010866082
906.2,0,0.9997584,0.00012496371,0.00011661681
906.3,0,0.99971956,0.00016091911,0.0001195579
906.4,0,0.9996716,0.00017287176,0.00015555143
906.5,0,0.9996923,0.00017604274,0.0001316936
906.6,0,0.9996697,0.00016312288,0.00016725803
906.7,1,0.00012732069,0.99968433,0.00018837138
906.8,1,9.9438876e-05,0.99976236,0.00013822914
906.9,0,0.9997018,0.00016334248,0.00013480788
907.0,0,0.99971324,0.00015519104,0.00013148866
907.1,0,0.9997645,0.00012034082,0.00011517076
907.2,0,0.999767,0.00013408606,9.893092e-05
907.3,0,0.99971634,0.00013143176,0.00015224486
907.4,0,0.99975973,0.00013522735,0.0001050186
907.5,1,0.00013510778,0.99966764,0.00019724524
907.6,2,0.00013596685,0.00012470502,0.99973935
907.7,0,0.9996941,0.00016123759,0.0001447341
907.8,0,0.9998167,0.00010517994,7.817711e-05
907.9,0,0.99979717,0.0001080083,9.485117e-05
908.0,0,0.99972266,0.00014720905,0.00013011166
908.1,2,9.910454e-05,9.9944045e-05,0.999801
908.2,0,0.9996892,0.00015057343,0.00016021596
908.3,0,0.9998092,0.00011174811,7.910053e-05
908.4,0,0.99975103,0.00013528165,0.00011369412
908.5,0,0.99977773,0.00013163014,9.064571e-05
908.6,0,0.9997311,0.00015427242,0.00011457492
908.7,0,0.9997675,0.00013258528,9.991974e-05
908.8,0,0.99970955,0.00015484083,0.000135597
908.9,0,0.99959916,0.00018769242,0.0002131317
909.0,0,0.99963677,0.00017349566,0.00018975361
909.1,0,0.9997912,0.00012285708,8.591656e-05
909.2,0,0.9997563,0.00012810266,0.00011567683
909.3,0,0.99980694,0.00010549706,8.7591936e-05
909.4,0,0.9997907,0.00011900773,9.02316e-05
909.5,0,0.9996331,0.00017770795,0.00018923137
909.6,0,0.9995228,0.00022354163,0.00025367647
909.7,0,0.9997682,0.0001317006,0.00010010388
909.8,1,0.00013277362,0.9997136,0.00015359647
909.9,0,0.9997098,0.00014735591,0.00014283137
910.0,0,0.9994998,0.00025841148,0.0002417626
910.1,0,0.99954164,0.00019709536,0.0002612753
910.2,1,0.00013764354,0.9997236,0.00013878568
910.3,0,0.99969876,0.00013225578,0.00016896732
910.4,0,0.9997162,0.00015265847,0.00013112203
910.5,0,0.9997291,0.00015555386,0.00011537533
910.6,0,0.9997061,0.00015824127,0.00013568786
910.7,0,0.9996045,0.00018597896,0.00020949899
910.8,0,0.99978715,0.0001209537,9.186381e-05
910.9,0,0.9995802,0.00018499147,0.00023480202
911.0,0,0.9996824,0.00016532303,0.00015229065
911.1,0,0.9997359,0.00013035432,0.00013371884
911.2,0,0.99958307,0.00019473847,0.00022216259
911.3,0,0.9996885,0.00015909552,0.00015241871
911.4,0,0.9997075,0.00015194529,0.00014050538
911.5,0,0.9995925,0.00021935954,0.00018822461
911.6,0,0.99976224,0.00014110326,9.671876e-05
911.7,0,0.9997602,0.00013463639,0.000105135085
911.8,0,0.9997074,0.00015086135,0.00014172788
911.9,0,0.99972266,0.0001551188,0.00012226029
912.0,0,0.99980325,0.000113373375,8.336748e-05
912.1,0,0.9997794,0.000121212346,9.945262e-05
912.2,0,0.9993574,0.0003315392,0.00031109396
912.3,0,0.99976987,0.00012866837,0.0001015262
912.4,0,0.9997652,0.0001225695,0.000112188776
912.5,0,0.99980205,0.000115414456,8.2610604e-05
912.6,1,0.0001345546,0.9996829,0.00018257432
912.7,0,0.99971944,0.00014083453,0.00013975028
912.8,0,0.9995328,0.00022620871,0.00024102077
912.9,2,0.0001503396,0.00013725452,0.9997124
913.0,0,0.9997482,0.00012036307,0.00013144637
913.1,0,0.9995504,0.00024587728,0.00020374225
913.2,0,0.99974805,0.00013949475,0.00011245379
913.3,0,0.99963,0.00019652264,0.00017350673
913.4,0,0.9997893,0.00011305135,9.765601e-05
913.5,0,0.9997063,0.00014151743,0.00015214072
913.6,0,0.99976677,0.00012782162,0.00010539458
913.7,1,0.00014392918,0.9995999,0.00025616097
913.8,1,0.00011570761,0.99973816,0.00014611379
913.9,0,0.99974936,0.00013247835,0.00011817202
914.0,0,0.9996611,0.00020044738,0.00013844125
914.1,0,0.9997428,0.00013016156,0.00012707859
914.2,0,0.9997687,0.00012793834,0.00010341177
914.3,1,0.00012063494,0.9997079,0.00017145959
914.4,0,0.999645,0.00015039543,0.00020459142
914.5,0,0.9997024,0.00016534053,0.00013221391
914.6,0,0.9997297,0.00014926815,0.000121049685
914.7,0,0.9997236,0.00014169585,0.00013462428
914.8,1,0.000114637725,0.99971646,0.00016886738
914.9,0,0.9997876,0.00011217642,0.00010026549
915.0,0,0.99976593,0.00013675021,9.7367316e-05
915.1,0,0.9997478,0.00012796068,0.00012422298
915.2,0,0.99980587,0.000114707684,7.940918e-05
915.3,0,0.99972194,0.00014717862,0.00013088479
915.4,0,0.9997868,0.0001226374,9.054778e-05
915.5,0,0.9997259,0.00014787055,0.0001262165
915.6,0,0.99976057,0.0001237904,0.0001156782
915.7,1,0.000104353225,0.9997124,0.00018322213
915.8,0,0.99979323,0.00011908103,8.774499e-05
915.9,0,0.9996687,0.00015979946,0.00017152893
916.0,1,0.000108501605,0.9997143,0.0001771741
916.1,0,0.99971837,0.00016000825,0.000121610195
916.2,0,0.99973196,0.00014769021,0.00012033564
916.3,0,0.99975926,0.00012735986,0.000113376176
916.4,0,0.9996686,0.00015344462,0.00017797697
916.5,1,0.00010911714,0.99975425,0.00013663532
916.6,0,0.99978036,0.00012899653,9.07115e-05
916.7,0,0.99980134,0.00011571746,8.291552e-05
916.8,0,0.99961555,0.000160576,0.00022380344
916.9,0,0.99975234,0.0001344739,0.0001132319
917.0,0,0.99973136,0.00013797054,0.00013069804
917.1,0,0.99953437,0.00023822224,0.00022743078
917.2,0,0.99983263,9.814941e-05,6.9199596e-05
917.3,0,0.9997377,0.00014178868,0.00012057274
917.4,0,0.9997323,0.00014334085,0.00012433091
917.5,1,0.00012208986,0.9997199,0.00015795321
917.6,1,0.00012636039,0.99971694,0.00015671847
917.7,0,0.99976593,0.0001351547,9.889516e-05
917.8,0,0.9997626,0.00012408425,0.000113311704
917.9,0,0.9995234,0.00019442159,0.00028217287
918.0,0,0.9997187,0.00015383739,0.00012740694
918.1,0,0.99974865,0.00013478231,0.00011658231
918.2,0,0.9996793,0.0001686321,0.00015203535
918.3,0,0.99969876,0.00014349139,0.00015783361
918.4,0,0.9997217,0.00015044556,0.00012787951
918.5,0,0.9997147,0.00014863293,0.00013671635
918.6,2,0.00012099847,0.0001032889,0.9997757
918.7,0,0.99975795,0.00013581905,0.00010619433
918.8,0,0.99957246,0.00020440007,0.00022308527
918.9,2,0.00013675782,0.0001380767,0.99972516
919.0,0,0.99977535,0.00013561796,8.906528e-05
919.1,0,0.9997198,0.00013876834,0.00014142031
919.2,0,0.99977785,0.00012383895,9.829118e-05
919.3,2,0.00016218107,0.00013638767,0.99970144
919.4,1,0.000115328214,0.9997383,0.00014637309
919.5,0,0.99974567,0.0001343798,0.00011990358
919.6,0,0.99975353,0.00014125835,0.0001052074
919.7,0,0.99936336,0.00026198965,0.000374661
919.8,1,0.00012866603,0.9997441,0.00012721155
919.9,0,0.9996873,0.0001504698,0.0001622733
920.0,0,0.99978644,0.00012217296,9.140251e-05
920.1,0,0.9996984,0.0001616005,0.00013997167
920.2,0,0.99979454,0.00012250064,8.294802e-05
920.3,1,0.00011678333,0.9997491,0.0001341439
920.4,0,0.9997967,0.000118157215,8.52021e-05
920.5,0,0.99959975,0.00018446463,0.00021576078
920.6,0,0.99969995,0.00015386648,0.00014618236
920.7,0,0.9995522,0.00024058865,0.00020724695
920.8,1,0.00012154287,0.9997464,0.00013210149
920.9,0,0.99973756,0.00013442164,0.0001279872
921.0,0,0.99965537,0.0001813468,0.00016323788
921.1,0,0.99955636,0.00022140285,0.00022227195
921.2,0,0.999546,0.00022746142,0.00022650787
921.3,1,0.00012664912,0.9997353,0.0001380507
921.4,0,0.9996754,0.00014401392,0.0001805981
921.5,1,0.000119643664,0.9997404,0.00013994193
921.6,0,0.9997266,0.00016184353,0.00011154542
921.7,0,0.99939334,0.00030074336,0.00030590853
921.8,0,0.999811,0.00011077245,7.821149e-05
921.9,0,0.9996282,0.0001705521,0.00020128727
922.0,0,0.99969697,0.0001742779,0.0001287918
922.1,0,0.9997168,0.0001520666,0.00013113474
922.2,0,0.99966955,0.00015118805,0.00017927265
922.3,1,0.00015720943,0.9997149,0.00012784889
922.4,0,0.99966204,0.00015995071,0.00017805576
922.5,1,0.00013300138,0.9997328,0.00013416691
922.6,0,0.9997285,0.00014723236,0.00012423111
922.7,1,0.00014576355,0.9996834,0.00017090328
922.8,0,0.9997055,0.0001555895,0.0001389258
922.9,0,0.9997452,0.00014155493,0.00011326122
923.0,0,0.99965215,0.00018579495,0.00016200951
923.1,1,0.00012217757,0.99973065,0.00014717499
923.2,0,0.9998016,0.00011807118,8.03944e-05
923.3,0,0.99805486,0.00048148233,0.0014637138
923.4,0,0.9995442,0.00020561779,0.0002501606
923.5,0,0.99973756,0.00014533738,0.000117134005
923.6,0,0.9997478,0.00012845072,0.00012371919
923.7,0,0.99974936,0.00013618924,0.000114416274
923.8,0,0.9993825,0.00026774846,0.00034970857
923.9,0,0.9997162,0.00015640986,0.00012740018
924.0,1,0.0001121493,0.99972314,0.0001647141
924.1,0,0.99977595,0.00012691905,9.717812e-05
924.2,0,0.9997243,0.00014882699,0.0001268525
924.3,0,0.9997079,0.00013852223,0.00015352911
924.4,2,0.00010018212,9.800188e-05,0.9998018
924.5,0,0.99963295,0.00020085122,0.00016619074
924.6,0,0.99969053,0.00015147813,0.0001580251
924.7,0,0.9997322,0.00014842548,0.000119387936
924.8,0,0.9997677,0.0001397838,9.248756e-05
924.9,0,0.99968374,0.0001459887,0.00017034601
925.0,0,0.99971014,0.00013497972,0.00015480668
925.1,0,0.9996911,0.00014234094,0.00016651326
925.2,0,0.9997693,0.0001246437,0.00010608075
925.3,1,0.00012458058,0.99969757,0.00017785266
925.4,0,0.9997129,0.00014783254,0.0001392923
925.5,1,0.00013107609,0.99970526,0.00016358827
925.6,0,0.9996747,0.00014980668,0.00017549653
925.7,0,0.9997191,0.00014856555,0.00013232182
925.8,0,0.9997576,0.00013788774,0.00010450514
925.9,1,0.0001450421,0.99968934,0.00016562527
926.0,0,0.9997049,0.00016186008,0.00013326619
926.1,0,0.9996892,0.00015817386,0.00015267923
926.2,0,0.99971753,0.00016147713,0.0001209597
926.3,0,0.9996668,0.0001422821,0.00019086916
926.4,1,0.00012198482,0.9997453,0.00013275631
926.5,0,0.99974185,0.00014545934,0.000112675734
926.6,0,0.99974364,0.00013719755,0.000119178054
926.7,0,0.9996978,0.00015236593,0.00014989603
926.8,0,0.9997423,0.00013828398,0.00011933143
926.9,0,0.9995871,0.00021993693,0.00019289735
927.0,0,0.99978095,0.000112978305,0.00010605043
927.1,1,0.00012706459,0.99972314,0.0001497668
927.2,0,0.99973565,0.00014064634,0.00012367098
927.3,0,0.9997173,0.00014817138,0.00013456758
927.4,0,0.9997009,0.0001464592,0.00015264068
927.5,0,0.9997465,0.0001384198,0.00011510018
927.6,0,0.99960715,0.00021553841,0.0001773346
927.7,0,0.99975413,0.00014085702,0.000104988365
927.8,0,0.999703,0.00014413882,0.00015284744
927.9,0,0.9997638,0.0001316096,0.000104564104
928.0,0,0.9997106,0.00015227927,0.00013704173
928.1,0,0.999736,0.00014672145,0.00011726974
928.2,0,0.9997211,0.00015631238,0.00012260069
928.3,0,0.9997484,0.00014404877,0.00010753613
928.4,0,0.9997931,0.00011969744,8.716691e-05
928.5,0,0.9996159,0.0001892007,0.00019482903
928.6,0,0.99969304,0.00017356566,0.00013338336
928.7,0,0.9996972,0.00015057837,0.00015222712
928.8,0,0.99963653,0.00017250143,0.00019091892
928.9,0,0.9997502,0.00013403891,0.00011572909
929.0,0,0.9996456,0.00017917983,0.0001751871
929.1,1,0.000109323315,0.99972314,0.00016747096
929.2,2,9.637038e-05,0.00011354253,0.99979013
929.3,0,0.9997894,0.00011971241,9.0852234e-05
929.4,0,0.9997974,0.0001173002,8.530525e-05
929.5,0,0.999757,0.00013000707,0.00011304921
929.6,0,0.9995523,0.00020591107,0.00024170037
929.7,0,0.9997236,0.00014909182,0.00012733019
929.8,0,0.99976605,0.00012200806,0.000111958005
929.9,0,0.9996227,0.00021407256,0.00016320811
930.0,0,0.99957925,0.0001790231,0.00024168844
930.1,0,0.9997899,0.00011171792,9.846218e-05
930.2,0,0.9997223,0.00015446995,0.00012326757
930.3,0,0.99978095,0.00011363248,0.00010547712
930.4,0,0.99969137,0.00015888871,0.0001497836
930.5,0,0.9996824,0.00017229692,0.00014534337
930.6,0,0.99973863,0.00013009823,0.0001312537
930.7,0,0.9998129,0.00011087476,7.621771e-05
930.8,0,0.9996928,0.00014499544,0.00016222961
930.9,0,0.9996346,0.00019628812,0.00016910204
931.0,0,0.9996723,0.0001608512,0.00016684568
931.1,0,0.99956745,0.00022093917,0.0002116427
931.2,0,0.9997347,0.00013895382,0.0001263083
931.3,0,0.9995486,0.00019656494,0.00025482627
931.4,0,0.99951863,0.00021341533,0.00026792285
931.5,0,0.9997508,0.00012932258,0.00011990591
931.6,0,0.99972206,0.0001396197,0.0001383544
931.7,0,0.99970347,0.0001432401,0.00015329655
931.8,2,0.00014599532,0.00016212447,0.99969196
931.9,0,0.99975127,0.00013743812,0.00011125357
932.0,0,0.99953926,0.0002221736,0.00023856194
932.1,0,0.9997501,0.00014091904,0.00010897567
932.2,0,0.9997117,0.00015345885,0.00013478067
932.3,0,0.99974054,0.00014078661,0.0001186834
932.4,0,0.99965525,0.00019978244,0.00014495765
932.5,0,0.9995425,0.00023721534,0.000220368
932.6,0,0.99972373,0.00014773112,0.00012855351
932.7,0,0.99976,0.00013019991,0.000109884684
932.8,0,0.99968326,0.00015977176,0.00015704262
932.9,0,0.9997378,0.00013481222,0.00012735178
933.0,0,0.99934477,0.0003253018,0.00032987483
933.1,0,0.9997259,0.00014765763,0.0001264394
933.2,0,0.9992649,0.00031625613,0.000418887
933.3,0,0.9996412,0.00015611082,0.00020273692
933.4,0,0.9997876,0.00012816106,8.419119e-05
933.5,0,0.9997595,0.0001244223,0.00011605466
933.6,0,0.99963605,0.00020643129,0.00015749504
933.7,0,0.9997924,0.00012265796,8.496957e-05
933.8,0,0.9997241,0.00014893102,0.0001269953
933.9,0,0.99969244,0.00016032867,0.00014719926
934.0,0,0.9996082,0.0001818578,0.0002099564
934.1,0,0.99969804,0.0001534866,0.00014848339
934.2,0,0.99960345,0.00021102352,0.00018549769
934.3,0,0.9997868,0.00011505192,9.8206045e-05
934.4,0,0.99930763,0.00029082966,0.0004014984
934.5,2,0.00011765372,0.00012744046,0.99975485
934.6,0,0.9997826,0.00011601264,0.00010133423
934.7,0,0.99929905,0.00027735418,0.00042359877
934.8,2,0.00016076425,0.00013545455,0.9997037
934.9,0,0.9996723,0.00017216902,0.00015556134
935.0,1,0.00013441806,0.99967563,0.00018999675
935.1,0,0.99979395,0.00012266389,8.343081e-05
935.2,0,0.9997354,0.00014136858,0.00012316272
935.3,0,0.99963963,0.00015553342,0.00020482732
935.4,1,0.00011322824,0.9997582,0.00012864392
935.5,0,0.9997551,0.00013612078,0.00010883932
935.6,0,0.99965775,0.00018125748,0.00016098635
935.7,0,0.9997825,0.000119280245,9.8282544e-05
935.8,0,0.9997608,0.00012772837,0.00011152094
935.9,0,0.9994584,0.00023885451,0.00030279363
936.0,0,0.9996006,0.00022780274,0.00017164127
936.1,0,0.99972767,0.00014686988,0.00012546188
936.2,0,0.99975425,0.00014217978,0.000103566614
936.3,1,9.603859e-05,0.99974495,0.00015897407
936.4,0,0.9998042,0.0001145846,8.127016e-05
936.5,0,0.9997646,0.00012862892,0.00010672401
936.6,0,0.9994935,0.00024482582,0.00026168118
936.7,0,0.99979025,0.00012523074,8.454858e-05
936.8,0,0.99965477,0.00017938972,0.00016578533
936.9,0,0.999742,0.00013323937,0.00012475517
937.0,0,0.9997576,0.00012791606,0.000114523544
937.1,0,0.99971443,0.00013054373,0.00015497558
937.2,0,0.9997336,0.00013395364,0.00013236122
937.3,0,0.99973303,0.00015364357,0.00011333126
937.4,0,0.99970204,0.00016068274,0.00013725598
937.5,0,0.9997496,0.00014521265,0.000105174695
937.6,0,0.99972683,0.00013263681,0.00014049685
937.7,0,0.999741,0.00012934057,0.00012961184
937.8,0,0.9997079,0.000151196,0.00014093568
937.9,0,0.9997311,0.00014464205,0.00012417755
938.0,0,0.9997615,0.00012699011,0.000111513786
938.1,0,0.999783,0.00012804942,8.901314e-05
938.2,2,7.331559e-05,8.558776e-05,0.9998411
938.3,0,0.99977654,0.000120987715,0.000102440135
938.4,0,0.9991743,0.00027518033,0.0005505543
938.5,0,0.99968004,0.00016528102,0.00015472216
938.6,0,0.9997105,0.00015127948,0.00013822803
938.7,0,0.99974626,0.00013361125,0.000120168086
938.8,0,0.9994868,0.0002477148,0.00026549547
938.9,0,0.9997576,0.00013634785,0.000106057465
939.0,0,0.99975175,0.00012876841,0.00011944209
939.1,0,0.99966407,0.00016222218,0.00017367123
939.2,0,0.9997538,0.00013400016,0.000112280395
939.3,0,0.9997694,0.00013001861,0.000100553894
939.4,0,0.99965906,0.00018699559,0.00015399612
939.5,0,0.9997776,0.0001199487,0.00010240186
939.6,0,0.9997004,0.00015560086,0.00014396713
939.7,0,0.9997876,0.00011862381,9.37345e-05
939.8,0,0.9996487,0.00019479918,0.00015652122
939.9,0,0.99978846,0.00011593081,9.563257e-05
940.0,0,0.99978036,0.000115567906,0.00010410237
940.1,0,0.9997987,0.00011259309,8.8686116e-05
940.2,0,0.999734,0.00013729127,0.00012866055
940.3,0,0.9997675,0.00012099655,0.000111582216
940.4,0,0.9996965,0.00017788165,0.00012568693
940.5,1,0.00013994175,0.9997421,0.00011797062
940.6,0,0.99970067,0.00014020204,0.00015916151
940.7,0,0.9997063,0.00014976414,0.00014385476
940.8,0,0.9997322,0.00014909806,0.00011867335
940.9,0,0.99976546,0.00013078217,0.00010372177
941.0,1,0.00011684632,0.99971324,0.00016986924
941.1,0,0.9996948,0.00017462557,0.00013053094
941.2,0,0.9997255,0.00014081174,0.00013366071
941.3,0,0.9997768,0.00012626531,9.691387e-05
941.4,0,0.99974996,0.00014440867,0.0001056329
941.5,0,0.99970144,0.00013905685,0.0001594874
941.6,0,0.9996816,0.00017113783,0.00014730678
941.7,0,0.99954176,0.00022466836,0.00023355531
941.8,0,0.9996309,0.00015308615,0.00021596247
941.9,0,0.99967873,0.00016318006,0.00015806468
942.0,0,0.9996252,0.0001975362,0.00017719682
942.1,1,0.000115099996,0.9997297,0.00015521549
942.2,0,0.99970967,0.00015087781,0.00013940535
942.3,0,0.9997671,0.00012842723,0.00010447883
942.4,0,0.99965894,0.00018813447,0.00015296655
942.5,0,0.9997155,0.00014989055,0.00013457761
942.6,0,0.9996675,0.00018701376,0.00014545131
942.7,0,0.9997825,0.00011824121,9.929466e-05
942.8,0,0.9995832,0.00020172904,0.00021503906
942.9,1,0.00013063586,0.9997286,0.0001406993
943.0,0,0.9997435,0.00014624743,0.000110177105
943.1,0,0.99972326,0.00013786776,0.00013886983
943.2,0,0.99975103,0.00013118275,0.00011779843
943.3,0,0.9995378,0.00021757997,0.0002445671
943.4,0,0.99976546,0.00013037283,0.00010420809
943.5,0,0.99976414,0.00013206946,0.00010377427
943.6,0,0.99977714,0.00013193306,9.0952286e-05
943.7,0,0.99972266,0.00013935877,0.00013801685
943.8,0,0.99973375,0.00013658237,0.0001297082
943.9,0,0.99972326,0.00014597665,0.00013080846
944.0,0,0.99940085,0.0003070645,0.0002921021
944.1,0,0.999739,0.00011668385,0.0001443571
944.2,0,0.999617,0.00017817719,0.00020484926
944.3,0,0.9997731,0.0001349209,9.205791e-05
944.4,0,0.9997689,0.00013781883,9.333403e-05
944.5,0,0.9997063,0.0001524399,0.00014122958
944.6,0,0.9996499,0.00017165694,0.0001783983
944.7,0,0.99979264,0.00011192532,9.539777e-05
944.8,0,0.9996754,0.00016255419,0.00016207478
944.9,1,0.00014489402,0.9997273,0.0001278061
945.0,0,0.9981567,0.00048988895,0.0013533487
945.1,0,0.9997476,0.00013043954,0.00012203665
945.2,0,0.99967074,0.00018725065,0.00014206395
945.3,0,0.9996625,0.00019164718,0.00014589318
945.4,0,0.9996582,0.00017604347,0.00016570606
945.5,1,0.000114453396,0.9997075,0.00017799562
945.6,0,0.9997936,0.00011102498,9.542252e-05
945.7,1,0.00012463964,0.99973756,0.00013773685
945.8,0,0.9790532,0.0006101356,0.020336637
945.9,0,0.99968195,0.00015487008,0.00016316735
946.0,2,0.00017468988,0.00013907967,0.99968624
946.1,0,0.9997912,0.00012091082,8.789171e-05
946.2,0,0.99975425,0.00012723819,0.000118541815
946.3,0,0.9997167,0.00014154996,0.00014171432
946.4,0,0.9996239,0.00017283797,0.00020318615
946.5,0,0.9997886,0.000113938375,9.7531876e-05
946.6,0,0.9996019,0.00022534603,0.00017272559
946.7,0,0.9995197,0.00024622405,0.00023406747
946.8,0,0.9996871,0.00017043597,0.00014245808
946.9,0,0.99981576,0.000108659246,7.5642616e-05
947.0,0,0.9997614,0.00013345852,0.00010512198
947.1,0,0.9998072,0.0001097645,8.307685e-05
947.2,0,0.99973184,0.00013291147,0.00013522565
947.3,0,0.9997484,0.0001454388,0.00010615403
947.4,0,0.9997023,0.00013525003,0.00016248184
947.5,0,0.9991708,0.0003993467,0.00042985333
947.6,0,0.99977344,0.00012602993,0.000100511636
947.7,0,0.9997993,0.00011753266,8.318163e-05
947.8,0,0.99970144,0.00015530261,0.0001432245
947.9,0,0.99977463,0.000111096386,0.0001142434
948.0,0,0.999671,0.00016807325,0.0001610057
948.1,0,0.99981993,0.00010894265,7.1151844e-05
948.2,1,0.00011633868,0.99970895,0.00017468301
948.3,0,0.99974483,0.00012988815,0.00012530797
948.4,0,0.9997733,0.00012225388,0.00010437322
948.5,0,0.9997582,0.00013240386,0.00010935541
948.6,0,0.999736,0.00013397887,0.00013005818
948.7,0,0.99982303,0.00010284301,7.41552e-05
948.8,0,0.99973935,0.00013348462,0.0001271315
948.9,0,0.99966407,0.00015590001,0.00018007221
949.0,2,0.00010827262,0.000111812835,0.9997799
949.1,0,0.9997048,0.00015238952,0.00014283447
949.2,0,0.9997396,0.0001318446,0.00012858633
949.3,0,0.99970454,0.00012512572,0.00017025246
949.4,0,0.9997069,0.0001349022,0.00015812494
949.5,0,0.99970263,0.00015420183,0.00014308038
949.6,0,0.99977595,0.00013327184,9.081662e-05
949.7,0,0.99974865,0.00012892333,0.0001224789
949.8,0,0.9997069,0.00013717277,0.00015583029
949.9,0,0.99981576,0.000109886205,7.4368465e-05
950.0,0,0.9997862,0.00012653579,8.730483e-05
950.1,0,0.99979156,0.00011806538,9.034741e-05
950.2,0,0.9997422,0.00014105362,0.00011672841
950.3,0,0.9997693,0.00013219929,9.856406e-05
950.4,0,0.99978346,0.00012051824,9.599137e-05
950.5,0,0.99975044,0.000141221,0.000108316315
950.6,2,0.00014038594,0.00014907849,0.9997105
950.7,0,0.9997433,0.00013594172,0.000120730816
950.8,0,0.99971133,0.000158486,0.00013012344
950.9,0,0.99978024,0.000116186086,0.00010361445
951.0,0,0.9997564,0.00012389453,0.00011967547
951.1,0,0.9994367,0.000260669,0.00030268458
951.2,0,0.9997155,0.00014609892,0.00013836932
951.3,0,0.9996438,0.000177554,0.00017865669
951.4,0,0.9996861,0.00016758362,0.00014636488
951.5,0,0.99964464,0.00015571823,0.000199639
951.6,0,0.9997024,0.0001514161,0.00014614411
951.7,0,0.9996178,0.00017414948,0.00020794956
951.8,0,0.9997087,0.00013938129,0.00015190535
951.9,0,0.9996886,0.0001495129,0.00016188368
952.0,0,0.9997613,0.0001327587,0.00010597919
952.1,0,0.99965274,0.00018628387,0.0001609174
952.2,0,0.99975425,0.00014007551,0.000105643936
952.3,0,0.9995995,0.00020950915,0.00019099616
952.4,0,0.99966204,0.0001740383,0.00016390068
952.5,0,0.9997769,0.00011962247,0.00010348119
952.6,0,0.99946254,0.00025004116,0.0002874267
952.7,0,0.99976176,0.00012027612,0.00011791288
952.8,2,0.00013662949,0.00012523642,0.99973816
952.9,0,0.99979264,0.000119868055,8.751162e-05
953.0,0,0.9996939,0.00015376198,0.00015243102
953.1,0,0.9997218,0.00014930355,0.0001288331
953.2,0,0.9997074,0.00013919514,0.00015336733
953.3,0,0.99964345,0.00017058529,0.00018590216
953.4,0,0.9997768,0.00012430325,9.894765e-05
953.5,0,0.99973565,0.00013726858,0.00012701057
953.6,1,0.000117693984,0.99972516,0.00015714658
953.7,0,0.99968326,0.00014996262,0.00016682825
953.8,0,0.99972504,0.0001505392,0.00012442631
953.9,0,0.99978346,0.00012987298,8.666558e-05
954.0,0,0.99973935,0.00014074777,0.00011992627
954.1,0,0.99972814,0.00014019641,0.0001316127
954.2,0,0.99933916,0.0003422312,0.00031854963
954.3,0,0.99972636,0.00014696523,0.000126698
954.4,0,0.99975497,0.00013300724,0.0001120341
954.5,0,0.99941313,0.00030287987,0.00028395193
954.6,0,0.9997689,0.0001254204,0.000105640844
954.7,0,0.9997862,0.0001246734,8.909759e-05
954.8,0,0.9996469,0.00017052179,0.00018262696
954.9,0,0.9996111,0.00021191775,0.00017697274
955.0,1,0.000119798766,0.99970466,0.00017547052
955.1,0,0.9996835,0.00015736063,0.00015915543
