timestamp,pred_class,p0,p1,p2
992.6,0,0.996,0.002,0.002
992.7,0,0.992,0.004,0.004
992.8,0,0.998,0.002,0.0
992.9,0,1.0,0.0,0.0
993.0,0,0.994,0.004,0.002
993.1,0,0.994,0.004,0.002
993.2,0,0.988,0.006,0.006
993.3,0,0.996,0.0,0.004
993.4,0,0.992,0.002,0.006
993.5,0,0.992,0.0,0.008
993.6,0,0.998,0.002,0.0
993.7,0,0.99,0.002,0.008
993.8,0,0.994,0.0,0.006
993.9,0,1.0,0.0,0.0
994.0,2,0.092,0.068,0.84
994.1,0,0.996,0.0,0.004
994.2,0,0.992,0.004,0.004
994.3,0,0.998,0.002,0.0
994.4,1,0.056,0.92,0.024
994.5,0,0.994,0.002,0.004
994.6,0,0.998,0.0,0.002
994.7,0,1.0,0.0,0.0
994.8,0,0.992,0.004,0.004
994.9,0,0.994,0.002,0.004
995.0,0,0.994,0.006,0.0
995.1,0,0.99,0.008,0.002
995.2,0,0.992,0.006,0.002
995.3,0,0.988,0.004,0.008
995.4,1,0.088,0.878,0.034
995.5,0,1.0,0.0,0.0
995.6,2,0.112,0.044,0.844
995.7,0,0.994,0.002,0.004
995.8,0,0.988,0.008,0.004
995.9,0,0.99,0.006,0.004
996.0,0,0.998,0.002,0.0
996.1,0,0.992,0.004,0.004
996.2,0,0.996,0.004,0.0
996.3,0,0.994,0.004,0.002
996.4,0,1.0,0.0,0.0
996.5,0,0.99,0.002,0.008
996.6,2,0.104,0.054,0.842
996.7,0,0.998,0.0,0.002
996.8,0,0.998,0.0,0.002
996.9,0,0.986,0.004,0.01
997.0,1,0.052,0.926,0.022
997.1,0,0.99,0.004,0.006
997.2,0,0.998,0.0,0.002
997.3,0,0.998,0.0,0.002
997.4,0,0.996,0.002,0.002
997.5,0,1.0,0.0,0.0
997.6,0,0.996,0.002,0.002
997.7,1,0.12,0.832,0.048
997.8,0,0.996,0.002,0.002
997.9,0,0.996,0.0,0.004
998.0,1,0.136,0.796,0.068
998.1,0,0.982,0.002,0.016
998.2,0,0.996,0.002,0.002
998.3,0,0.992,0.004,0.004
998.4,0,0.998,0.002,0.0
998.5,0,0.994,0.002,0.004
998.6,0,0.996,0.002,0.002
998.7,0,0.99,0.004,0.006
998.8,0,0.988,0.006,0.006
998.9,2,0.092,0.044,0.864
999.0,0,0.998,0.0,0.002
999.1,0,0.988,0.002,0.01
999.2,0,1.0,0.0,0.0
999.3,0,0.992,0.004,0.004
999.4,0,0.994,0.002,0.004
999.5,0,0.992,0.004,0.004
999.6,0,1.0,0.0,0.0
999.7,0,0.996,0.002,0.002
999.8,0,0.998,0.0,0.002
999.9,0,0.998,0.0,0.002
